ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS
1679,ps3,2008,action,Konami Digital Entertainment,T,2.0434782608695654,0.61
3564,ps2,2005,shooter,Lucasarts,T,2.8,0.033582089552238806
4300,pc,2009,strategy,Deep Silver,M,2.28125,0.12758620689655173
776,wii,2009,platform,Thq,E,1.7083333333333333,0.1178082191780822
2914,pc,2016,sports,Konami Digital Entertainment,E,7.666666666666667,0.025
3181,ps4,2017,fighting,Namco Bandai Games,T,1.9666666666666666,0.1673913043478261
189,psv,2012,action,Ubisoft,E10+,1.4848484848484849,0.17142857142857143
52,ps3,2010,adventure,Unknown,E10+,5.25,0.1823529411764706
1676,ps3,2010,action,Sony Computer Entertainment,T,1.234375,0.015229357798165139
4337,wii,2010,sports,Nintendo,E,2.4242424242424243,0.1423076923076923
2656,x,2005,sports,Microsoft Game Studios,E,1.6666666666666667,0.44000000000000006
504,ps2,2007,misc,Capcom,T,2.6,1.6800000000000002
1642,wii,2011,action,Electronic Arts,E10+,1.7142857142857142,0.75
4341,wiiu,2015,misc,Nintendo,E,1.7105263157894737,0.05037037037037037
3213,ds,2005,sports,Rising Star Games,E,4.5,1.625
2128,gc,2004,misc,Nintendo,E,2.090909090909091,0.13898305084745763
3375,wiiu,2014,platform,Activision,E10+,12.714285714285714,0.0625
3373,wii,2015,action,Activision,E10+,9.75,0.35
3939,ps2,2004,sports,Electronic Arts,T,1.8095238095238095,0.19230769230769232
961,ds,2007,platform,Take-Two Interactive,E,8.8,0.625
3417,xone,2016,action,Insomniac Games,E,5.5,0.3333333333333333
2489,ps,2002,racing,Electronic Arts,E,8.625,0.6900000000000001
3174,pc,2010,shooter,Thq,M,1.8636363636363635,0.007629427792915531
